celltypist.majority_vote_preds,celltypist.majority_vote_preds_scores,azimuth.finest_level_preds,azimuth.finest_level_preds_scores,predictions_agree
Interstitial MÏ† perivascular,0.014423314,Interstitial MÏ† perivascular,0.311783949,TRUE
Monocyte-derived MÏ†,0.467719117,Classical monocytes,0.390652857,FALSE
Alveolar macrophages,0.983311404,CD4 T cells,0.341171545,FALSE
Monocyte-derived MÏ†,0.99975311,EC general capillary,0.338467612,FALSE
Non-classical monocytes,0.268375976,Classical monocytes,0.292910673,FALSE
Monocyte-derived MÏ†,0.070516986,Non-classical monocytes,0.233449225,FALSE
Monocyte-derived MÏ†,0.016612632,Classical monocytes,0.356249805,FALSE
Monocyte-derived MÏ†,0.021446478,Monocyte-derived MÏ†,0.218416584,TRUE
Monocyte-derived MÏ†,0.102270327,Non-classical monocytes,0.234837563,FALSE
Alveolar macrophages,0.053371276,AT1,0.327556439,FALSE
Monocyte-derived MÏ†,0.233164992,Non-classical monocytes,0.285156947,FALSE
Monocyte-derived MÏ†,0.013244171,Alveolar macrophages,0.426761187,FALSE
Interstitial MÏ† perivascular,0.978360005,Classical monocytes,0.334911786,FALSE
Monocyte-derived MÏ†,0.011122361,EC general capillary,0.274412471,FALSE
Monocyte-derived MÏ†,0.00804198,EC general capillary,0.253170403,FALSE
Monocyte-derived MÏ†,0.191687881,Alveolar macrophages,0.254031544,FALSE
Non-classical monocytes,0.999883518,Non-classical monocytes,0.285061639,TRUE
Monocyte-derived MÏ†,0.14480408,CD4 T cells,0.275250225,FALSE
Monocyte-derived MÏ†,0.007675986,Classical monocytes,0.252203086,FALSE
Monocyte-derived MÏ†,0.744834976,EC general capillary,0.344735602,FALSE
Monocyte-derived MÏ†,0.954069236,EC general capillary,0.400077732,FALSE
Non-classical monocytes,0.02953577,Classical monocytes,0.351165234,FALSE
Monocyte-derived MÏ†,0.054855714,Non-classical monocytes,0.308183202,FALSE
Non-classical monocytes,0.010332206,Classical monocytes,0.32543607,FALSE
Monocyte-derived MÏ†,0.9447086,Classical monocytes,0.305177032,FALSE
Monocyte-derived MÏ†,0.001297823,EC general capillary,0.224777651,FALSE
Monocyte-derived MÏ†,0.089196166,EC general capillary,0.361905509,FALSE
Non-classical monocytes,0.694985309,Classical monocytes,0.44356797,FALSE
Monocyte-derived MÏ†,0.340921609,Classical monocytes,0.3684358,FALSE
Monocyte-derived MÏ†,0.118545545,Non-classical monocytes,0.241233004,FALSE
Monocyte-derived MÏ†,0.031307422,Classical monocytes,0.282299406,FALSE
Alveolar macrophages,0.897255293,EC general capillary,0.382626899,FALSE
Monocyte-derived MÏ†,0.001873495,Classical monocytes,0.380036574,FALSE
Alveolar macrophages,0.932699082,EC general capillary,0.353874892,FALSE
Monocyte-derived MÏ†,0.290827561,Non-classical monocytes,0.331928487,FALSE
Alveolar macrophages,0.65036801,Alveolar macrophages,0.256558597,TRUE
Interstitial MÏ† perivascular,0.054549932,DC2,0.404464178,FALSE
Monocyte-derived MÏ†,0.800969561,Classical monocytes,0.253876483,FALSE
Monocyte-derived MÏ†,0.730466377,Monocyte-derived MÏ†,0.405081887,TRUE
Monocyte-derived MÏ†,0.001117577,Classical monocytes,0.398654544,FALSE
Monocyte-derived MÏ†,0.878830484,Interstitial MÏ† perivascular,0.236594512,FALSE
Monocyte-derived MÏ†,0.002332924,Classical monocytes,0.286839998,FALSE
Alveolar macrophages,0.279359965,EC general capillary,0.281871251,FALSE
Monocyte-derived MÏ†,0.168731823,Monocyte-derived MÏ†,0.263753632,TRUE
Alveolar macrophages,0.07738846,Non-classical monocytes,0.201378407,FALSE
Alveolar macrophages,0.472712734,Alveolar macrophages,0.352215557,TRUE
Monocyte-derived MÏ†,0.639702205,Monocyte-derived MÏ†,0.309871106,TRUE
Monocyte-derived MÏ†,0.933351115,Classical monocytes,0.297416202,FALSE
Monocyte-derived MÏ†,0.019294384,Classical monocytes,0.235798676,FALSE
Interstitial MÏ† perivascular,0.18051278,DC2,0.589858714,FALSE
Monocyte-derived MÏ†,0.001593892,EC general capillary,0.336671699,FALSE
Monocyte-derived MÏ†,0.089383471,Alveolar macrophages,0.273535267,FALSE
Monocyte-derived MÏ†,0.114874341,Classical monocytes,0.340919812,FALSE
Monocyte-derived MÏ†,0.014221959,Classical monocytes,0.381820942,FALSE
Monocyte-derived MÏ†,0.486135501,Monocyte-derived MÏ†,0.308191731,TRUE
AT2,0.047223507,CD4 T cells,0.491728023,FALSE
Monocyte-derived MÏ†,0.001095784,Non-classical monocytes,0.24931718,FALSE
Monocyte-derived MÏ†,0.267804458,Classical monocytes,0.238187092,FALSE
AT2,0.028466252,CD8 T cells,0.532281919,FALSE
Alveolar macrophages,0.265168691,Alveolar macrophages,0.265651114,TRUE
Monocyte-derived MÏ†,0.101708858,Alveolar macrophages,0.329269944,FALSE
Monocyte-derived MÏ†,0.292481295,Classical monocytes,0.299380754,FALSE
Monocyte-derived MÏ†,0.964016855,Classical monocytes,0.296952566,FALSE
Alveolar macrophages,0.026579145,AT1,0.322362768,FALSE
Monocyte-derived MÏ†,0.297078285,EC general capillary,0.26375334,FALSE
Alveolar macrophages,0.023287148,CD4 T cells,0.272324968,FALSE
Monocyte-derived MÏ†,0.815153178,Classical monocytes,0.387329412,FALSE
Monocyte-derived MÏ†,0.011866012,EC general capillary,0.25909544,FALSE
Monocyte-derived MÏ†,0.028900207,Classical monocytes,0.203734956,FALSE
Monocyte-derived MÏ†,0.026033104,AT1,0.331486146,FALSE
Monocyte-derived MÏ†,0.757996276,AT1,0.299557332,FALSE
Non-classical monocytes,0.096255227,CD8 T cells,0.197099435,FALSE
Alveolar macrophages,0.02447287,EC general capillary,0.345596579,FALSE
Monocyte-derived MÏ†,0.03688875,Non-classical monocytes,0.277374412,FALSE
Monocyte-derived MÏ†,0.398805384,CD4 T cells,0.267326636,FALSE
Monocyte-derived MÏ†,0.843172207,Non-classical monocytes,0.201313467,FALSE
Monocyte-derived MÏ†,0.009540146,Alveolar macrophages,0.256927245,FALSE
Monocyte-derived MÏ†,0.133524084,AT1,0.291168064,FALSE
Monocyte-derived MÏ†,0.064939536,Classical monocytes,0.316838389,FALSE
Monocyte-derived MÏ†,0.723256899,EC general capillary,0.358035161,FALSE
Monocyte-derived MÏ†,0.999750342,Classical monocytes,0.23685061,FALSE
Monocyte-derived MÏ†,0.004522658,Non-classical monocytes,0.185345184,FALSE
Monocyte-derived MÏ†,0.001198165,Alveolar macrophages,0.301430685,FALSE
Monocyte-derived MÏ†,0.028068366,EC general capillary,0.381802741,FALSE
